coc-number^|^coc-branch-number^|^trade-name^|^size^|^offset
12345678^|^123456789012^|^TradeCorp^|^10^|^0
87654321^|^210987654321^|^GlobalGoods^|^15^|^1
23456789^|^234567890123^|^QuickMart^|^20^|^2
34567890^|^345678901234^|^TechSolutions^|^25^|^3
45678901^|^456789012345^|^HealthPlus^|^30^|^4
56789012^|^567890123456^|^EcoFriendly^|^35^|^5
67890123^|^678901234567^|^FashionFiesta^|^40^|^6
78901234^|^789012345678^|^MobileMania^|^45^|^7
89012345^|^890123456789^|^BakersBounty^|^50^|^8
90123456^|^901234567890^|^GadgetGurus^|^10^|^9
