cocNumber^|^cocBranchNumber^|^city^|^tradeName^|^phone^|^email
12345678^|^123456789012^|^Amsterdam^|^CoffeeShop^|^0201234567^|^info@coffeeshop.nl
87654321^|^210987654321^|^Rotterdam^|^HarborTech^|^0107654321^|^contact@harbortech.nl
11223344^|^000011223344^|^Utrecht^|^BikeWorld^|^0301122334^|^sales@bikeworld.com
44332211^|^999944332211^|^The Hague^|^DutchLaw^|^0704433221^|^info@dutchlaw.nl
55667788^|^556677889900^|^Eindhoven^|^TechGiant^|^0405566778^|^support@techgiant.com
99887766^|^112233445566^|^Tilburg^|^TilburgBrew^|^0139988776^|^beer@tilburgbrew.org
66554433^|^665544332211^|^Breda^|^BredaFlowers^|^0765544332^|^flowers@breda.nl
33445566^|^001122334455^|^Nijmegen^|^Health&Care^|^0243344556^|^care@health.nl
22113344^|^332211445566^|^Groningen^|^GreenEnergy^|^0502211334^|^green@energy.com
00001111^|^000000001111^|^Haarlem^|^ArtSpace^|^0230000111^|^info@artspace.org
