cocNumber^|^cocBranchNumber^|^city^|^tradeName^|^phone^|^email
12345678^|^123456789012^|^Amsterdam^|^Amstel Inc^|^0201234567^|^info@amstelinc.nl
87654321^|^210987654321^|^Rotterdam^|^Maas Logistics^|^0107654321^|^contact@maaslogi.com
23456789^|^234567890123^|^Utrecht^|^Utrecht Networks^|^0302468101^|^support@utrecht-net.nl
98765432^|^432198765432^|^Eindhoven^|^E-Tech Solutions^|^0401230987^|^service@etechsol.nl
34567890^|^345678901234^|^Groningen^|^Green Energy Corp^|^0509876543^|^info@greenenergy.nl
76543210^|^109876543210^|^Maastricht^|^Maastricht Fine Foods^|^0432109876^|^sales@maastrichtff.nl
45678901^|^456789012345^|^Leiden^|^Leiden Pharma^|^0713456789^|^contact@leidenpharma.nl
65432109^|^098765432109^|^Nijmegen^|^Nijmegen Networks^|^0247654321^|^info@nijmegennet.nl
56789012^|^567890123456^|^Haarlem^|^Haarlem Designs^|^0231234567^|^design@haarlemdesigns.nl
43210987^|^789012345678^|^Tilburg^|^Tilburg Textiles^|^0139876543^|^info@tilburgtextiles.nl
