RequestBody^|^statusCode^|^Token
{"userId":1,"info":{"firstName":"John","lastName":"Doe","email":"john.doe@example.com"}}^|^200^|^a1b2c3d4e5
{"userId":2,"info":{"firstName":"Jane","lastName":"Smith","email":"jane.smith@example.com"}}^|^200^|^f6g7h8i9j0
{"userId":3,"info":{"firstName":"Alice","lastName":"Johnson","email":"alice.johnson@example.com"}}^|^200^|^k1l2m3n4o5
{"userId":4,"info":{"firstName":"Bob","lastName":"Brown","email":"bob.brown@example.com"}}^|^400^|^p6q7r8s9t0
{"userId":5,"info":{"firstName":"Charlie","lastName":"Davis","email":"charlie.davis@example.com"}}^|^200^|^u1v2w3x4y5
{"userId":6,"info":{"firstName":"Emily","lastName":"Miller","email":"emily.miller@example.com"}}^|^400^|^z6a7b8c9d0
{"userId":7,"info":{"firstName":"David","lastName":"Wilson","email":"david.wilson@example.com"}}^|^200^|^e1f2g3h4i5
{"userId":8,"info":{"firstName":"Sophia","lastName":"Moore","email":"sophia.moore@example.com"}}^|^200^|^j6k7l8m9n0
{"userId":9,"info":{"firstName":"Brian","lastName":"Taylor","email":"brian.taylor@example.com"}}^|^400^|^o1p2q3r4s5
{"userId":10,"info":{"firstName":"Lisa","lastName":"Anderson","email":"lisa.anderson@example.com"}}^|^200^|^t6u7v8w9x0
