RequestBody^|^statusCode^|^Token
{"userId":1,"info":{"name":"John Doe","email":"john.doe@example.com"}}^|^200^|^a1b2c3d4e5
{"userId":2,"info":{"name":"Jane Smith","email":"jane.smith@example.com"}}^|^200^|^f6g7h8i9j0
{"userId":3,"info":{"name":"Alice Johnson","email":"alice.johnson@example.com"}}^|^200^|^k1l2m3n4o5
{"userId":4,"info":{"name":"Michael Brown","email":"michael.brown@example.com"}}^|^400^|^p6q7r8s9t0
{"userId":5,"info":{"name":"Emma Wilson","email":"emma.wilson@example.com"}}^|^401^|^u1v2w3x4y5
{"userId":6,"info":{"name":"Oliver Miller","email":"oliver.miller@example.com"}}^|^200^|^z6a7b8c9d0
{"userId":7,"info":{"name":"Sophia Davis","email":"sophia.davis@example.com"}}^|^200^|^e1f2g3h4i5
{"userId":8,"info":{"name":"Liam Garcia","email":"liam.garcia@example.com"}}^|^400^|^j6k7l8m9n0
{"userId":9,"info":{"name":"Isabella Rodriguez","email":"isabella.rodriguez@example.com"}}^|^401^|^o1p2q3r4s5
{"userId":10,"info":{"name":"Ethan Martinez","email":"ethan.martinez@example.com"}}^|^200^|^t6u7v8w9x0
