RequestBody^|^statusCode^|^Token
{"name":"John Doe","image":null,"settings":{"theme":"dark","notifications":true}}^|^200^|^a1b2c3d4e5
{"name":"Jane Smith","image":"iVBORw0KGgoAAAANSUhEUgAAAAUAAAAFCAYAAACNbyblAAAAHElEQVQI12P4","settings":{"theme":"light","notifications":false}}^|^401^|^f6g7h8i9j0
{"name":"Alice Johnson","image":null,"settings":{"theme":"dark","notifications":true}}^|^400^|^k1l2m3n4o5
{"name":"Bob Brown","image":"R0lGODlhPQBEAPeoAJosM","settings":{"theme":"light","notifications":false}}^|^200^|^p6q7r8s9t0
{"name":"Charlie Davis","image":null,"settings":{"theme":"dark","notifications":true}}^|^200^|^u1v2w3x4y5
{"name":"Diana Evans","image":"iVBORw0KGgoAAAANSUhEUgAAAAEAAAABCAQAAAC1HAwCAAAAC0lEQVR42mP8","settings":{"theme":"light","notifications":false}}^|^401^|^z6a7b8c9d0
{"name":"Evan Grant","image":null,"settings":{"theme":"dark","notifications":true}}^|^400^|^e1f2g3h4i5
{"name":"Fiona Harris","image":"R0lGODlhAQABAIAAAAAAAP","settings":{"theme":"light","notifications":false}}^|^200^|^j6k7l8m9n0
{"name":"George Iris","image":null,"settings":{"theme":"dark","notifications":true}}^|^200^|^o1p2q3r4s5
{"name":"Hannah Johnson","image":"iVBORw0KGgoAAAANSUhEUgAAAAUA","settings":{"theme":"light","notifications":false}}^|^401^|^t6u7v8w9x0
{"name":"Ian Kelly","image":null,"settings":{"theme":"dark","notifications":true}}^|^400^|^y1z2a3b4c5
