RequestBody^|^statusCode^|^Token
{"cocNumber":"12345","cocBranchNumber":"67890","city":"New York","tradeName":"TradeCo","phone":"123-456-7890","email":"contact@tradeco.com"}^|^200^|^a1b2c3d4e5
{"cocNumber":"23456","cocBranchNumber":"78901","city":"Los Angeles","tradeName":"BizCorp","phone":"234-567-8901","email":"info@bizcorp.com"}^|^201^|^f6g7h8i9j0
{"cocNumber":"34567","cocBranchNumber":"89012","city":"Chicago","tradeName":"CompuGlobal","phone":"345-678-9012","email":"support@compuglobal.com"}^|^200^|^k1l2m3n4o5
{"cocNumber":"45678","cocBranchNumber":"90123","city":"Houston","tradeName":"TechSolutions","phone":"456-789-0123","email":"service@techsolutions.com"}^|^400^|^p6q7r8s9t0
{"cocNumber":"56789","cocBranchNumber":"01234","city":"Phoenix","tradeName":"MarketGurus","phone":"567-890-1234","email":"hello@marketgurus.com"}^|^401^|^u1v2w3x4y5
{"cocNumber":"67890","cocBranchNumber":"12345","city":"Philadelphia","tradeName":"EcoFriendly","phone":"678-901-2345","email":"contactus@ecofriendly.com"}^|^200^|^z6a7b8c9d0
{"cocNumber":"78901","cocBranchNumber":"23456","city":"San Antonio","tradeName":"HealthPlus","phone":"789-012-3456","email":"ask@healthplus.com"}^|^201^|^e1f2g3h4i5
{"cocNumber":"89012","cocBranchNumber":"34567","city":"San Diego","tradeName":"FashionFiesta","phone":"890-123-4567","email":"inquiry@fashionfiesta.com"}^|^400^|^j6k7l8m9n0
{"cocNumber":"90123","cocBranchNumber":"45678","city":"Dallas","tradeName":"TechPioneers","phone":"901-234-5678","email":"contact@techpioneers.com"}^|^200^|^o1p2q3r4s5
{"cocNumber":"01234","cocBranchNumber":"56789","city":"San Jose","tradeName":"FoodLovers","phone":"012-345-6789","email":"feedback@foodlovers.com"}^|^401^|^t6u7v8w9x0
