RequestBody^|^statusCode^|^Token
{"initials":"J.D.","firstName":"John","middleName":"Doe","lastName":"Smith","birthDate":"1984-04-12","birthPlace":"New York","phone":"123-456-7890","email":"john.doe@example.com","postalCode":"10001","houseNumber":"42","houseNumberPostfix":"A","countryCode":"US","reference":"REF12345"}^|^201^|^TOKEN1234567890ABCDEF
{"initials":"M.B.","firstName":"Mary","middleName":"Beth","lastName":"Johnson","birthDate":"1990-07-22","birthPlace":"Chicago","phone":"234-567-8901","email":"mary.beth@example.com","postalCode":"60601","houseNumber":"55","houseNumberPostfix":"B","countryCode":"US","reference":"REF12346"}^|^400^|^TOKEN1234567890ABCDEG
{"initials":"A.J.","firstName":"Alice","middleName":"Jane","lastName":"Williams","birthDate":"1975-11-30","birthPlace":"Los Angeles","phone":"345-678-9012","email":"alice.jane@example.com","postalCode":"90001","houseNumber":"68","houseNumberPostfix":"C","countryCode":"US","reference":"REF12347"}^|^401^|^TOKEN1234567890ABCDEH
{"initials":"R.L.","firstName":"Robert","middleName":"Lee","lastName":"Davis","birthDate":"1988-12-15","birthPlace":"Houston","phone":"456-789-0123","email":"robert.lee@example.com","postalCode":"77001","houseNumber":"74","houseNumberPostfix":"D","countryCode":"US","reference":"REF12348"}^|^201^|^TOKEN1234567890ABCDEI
{"initials":"P.T.","firstName":"Patricia","middleName":"Tess","lastName":"Miller","birthDate":"1992-03-09","birthPlace":"Phoenix","phone":"567-890-1234","email":"patricia.tess@example.com","postalCode":"85001","houseNumber":"85","houseNumberPostfix":"E","countryCode":"US","reference":"REF12349"}^|^400^|^TOKEN1234567890ABCDEJ
{"initials":"S.K.","firstName":"Steven","middleName":"Karl","lastName":"Taylor","birthDate":"1980-01-25","birthPlace":"Philadelphia","phone":"678-901-2345","email":"steven.karl@example.com","postalCode":"19101","houseNumber":"96","houseNumberPostfix":"F","countryCode":"US","reference":"REF12350"}^|^401^|^TOKEN1234567890ABCDEK
{"initials":"N.C.","firstName":"Nancy","middleName":"Carol","lastName":"Anderson","birthDate":"1995-05-16","birthPlace":"San Antonio","phone":"789-012-3456","email":"nancy.carol@example.com","postalCode":"78201","houseNumber":"107","houseNumberPostfix":"G","countryCode":"US","reference":"REF12351"}^|^201^|^TOKEN1234567890ABCDEM
{"initials":"D.E.","firstName":"Daniel","middleName":"Edward","lastName":"Hernandez","birthDate":"1979-09-04","birthPlace":"Dallas","phone":"890-123-4567","email":"daniel.edward@example.com","postalCode":"75201","houseNumber":"118","houseNumberPostfix":"H","countryCode":"US","reference":"REF12352"}^|^400^|^TOKEN1234567890ABCDEN
{"initials":"L.M.","firstName":"Laura","middleName":"Michelle","lastName":"Martinez","birthDate":"1986-06-19","birthPlace":"Austin","phone":"901-234-5678","email":"laura.michelle@example.com","postalCode":"73301","houseNumber":"129","houseNumberPostfix":"I","countryCode":"US","reference":"REF12353"}^|^401^|^TOKEN1234567890ABCDEO
{"initials":"K.R.","firstName":"Kevin","middleName":"Ray","lastName":"Wilson","birthDate":"1993-08-11","birthPlace":"San Francisco","phone":"012-345-6789","email":"kevin.ray@example.com","postalCode":"94101","houseNumber":"130","houseNumberPostfix":"J","countryCode":"US","reference":"REF12354"}^|^201^|^TOKEN1234567890ABCDEP
