id^|^RequestBody^|^statusCode^|^Token
36f9c43e-3e30-4c6b-9e6c-2d249c5c47d2^|^{ "initials": "J.D.", "firstName": "John", "middleName": "Andrew", "lastName": "Doe", "birthDate": "1985-10-23", "birthPlace": "New York", "phone": "123-456-7890", "email": "john.doe@example.com", "postalCode": "10001", "houseNumber": "42", "houseNumberPostfix": "A", "countryCode": "US", "reference": "REF12345JDOE" }^|^200^|^Token12345
e9b9c5a4-2d1b-4f4e-9cfd-2e5c7b1d67a1^|^{ "initials": "M.A.", "firstName": "Mary", "middleName": "Beth", "lastName": "Smith", "birthDate": "1990-07-15", "birthPlace": "Chicago", "phone": "987-654-3210", "email": "mary.smith@example.com", "postalCode": "60601", "houseNumber": "55", "houseNumberPostfix": "B", "countryCode": "US", "reference": "REF98765MSMITH" }^|^200^|^Token67890
a8b7c6d5-e4f3-2f1a-0b9c-8d7e6f5a4b3c^|^{ "initials": "T.P.", "firstName": "Tom", "middleName": null, "lastName": "Peterson", "birthDate": "1978-03-22", "birthPlace": "Los Angeles", "phone": "123-123-1234", "email": "tom.peterson@example.com", "postalCode": "90001", "houseNumber": "101", "houseNumberPostfix": null, "countryCode": "US", "reference": "REF10123TPETERSON" }^|^200^|^Token54321
d4e5f6a7-b8c9-0d1e-2f3a-4b5c6d7e8f9a^|^{ "initials": "S.L.", "firstName": "Sara", "middleName": "Lee", "lastName": "Johnson", "birthDate": "1982-05-30", "birthPlace": "Houston", "phone": "321-321-4321", "email": "sara.johnson@example.com", "postalCode": "77001", "houseNumber": "78", "houseNumberPostfix": "C", "countryCode": "US", "reference": "REF78901SJOHNSON" }^|^401^|^Token98765
1a2b3c4d-5e6f-7a8b-9c0d-1e2f3a4b5c6d^|^{ "initials": "D.K.", "firstName": "David", "middleName": "Kurt", "lastName": "Williams", "birthDate": "1992-11-12", "birthPlace": "Phoenix", "phone": "456-456-4567", "email": "david.williams@example.com", "postalCode": "85001", "houseNumber": "88", "houseNumberPostfix": "D", "countryCode": "US", "reference": "REF45678DWILLIAMS" }^|^400^|^Token11223
2c3d4e5f-6a7b-8c9d-0e1f-2a3b4c5d6e7f^|^{ "initials": "E.J.", "firstName": "Emma", "middleName": "Jane", "lastName": "Brown", "birthDate": "1989-08-19", "birthPlace": "Philadelphia", "phone": "654-789-1230", "email": "emma.brown@example.com", "postalCode": "19101", "houseNumber": "33", "houseNumberPostfix": null, "countryCode": "US", "reference": "REF65432EBROWN" }^|^200^|^Token22113
3d4e5f6a-7b8c-9d0e-1f2a-3b4c5d6e7f8a^|^{ "initials": "C.M.", "firstName": "Chris", "middleName": "Michael", "lastName": "Davis", "birthDate": "1994-12-25", "birthPlace": null, "phone": "789-012-3456", "email": "chris.davis@example.com", "postalCode": "19147", "houseNumber": "99", "houseNumberPostfix": "E", "countryCode": "US", "reference": "REF78945CDAVIS" }^|^401^|^Token33445
4e5f6a7b-8c9d-0e1f-2a3b-4c5d6e7f8a9b^|^{ "initials": "L.H.", "firstName": "Linda", "middleName": "Helen", "lastName": "Martinez", "birthDate": "1975-09-05", "birthPlace": "San Antonio", "phone": "123-987-6543", "email": "linda.martinez@example.com", "postalCode": "78201", "houseNumber": "22", "houseNumberPostfix": "F", "countryCode": "US", "reference": "REF12398LMARTINEZ" }^|^200^|^Token44556
5f6a7b8c-9d0e-1f2a-3b4c-5d6e7f8a9b0c^|^{ "initials": "P.R.", "firstName": "Patricia", "middleName": "Rose", "lastName": "Garcia", "birthDate": "1987-04-17", "birthPlace": "San Diego", "phone": "321-654-9870", "email": "patricia.garcia@example.com", "postalCode": "92101", "houseNumber": "11", "houseNumberPostfix": "G", "countryCode": "US", "reference": "REF32165PGARCIA" }^|^400^|^Token55667
6a7b8c9d-0e1f-2a3b-4c5d-6e7f8a9b0c1d^|^{ "initials": "G.F.", "firstName": "George", "middleName": "Frank", "lastName": "Miller", "birthDate": "1996-01-31", "birthPlace": "Dallas", "phone": "987-654-3210", "email": "george.miller@example.com", "postalCode": "75201", "houseNumber": "77", "houseNumberPostfix": "H", "countryCode": "US", "reference": "REF98765GMILLER" }^|^200^|^Token66778
